StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2_First Click,Q1.2_Last Click,Q1.2_Page Submit,Q1.2_Click Count,Q2.2,Q2.3,Q2.4,Q2.5,Q2.6,Q2.7,Q2.8_First Click,Q2.8_Last Click,Q2.8_Page Submit,Q2.8_Click Count,Q3.2_First Click,Q3.2_Last Click,Q3.2_Page Submit,Q3.2_Click Count,Q4.3,Q4.7,Q5.4,Q5.8,Q7.2,Q7.5,Q7.7_First Click,Q7.7_Last Click,Q7.7_Page Submit,Q7.7_Click Count,Q7.10,Q7.12_First Click,Q7.12_Last Click,Q7.12_Page Submit,Q7.12_Click Count,Q7.15,Q7.17_First Click,Q7.17_Last Click,Q7.17_Page Submit,Q7.17_Click Count,Q7.20,Q7.22_First Click,Q7.22_Last Click,Q7.22_Page Submit,Q7.22_Click Count,Q7.25,Q7.27_First Click,Q7.27_Last Click,Q7.27_Page Submit,Q7.27_Click Count,Q8.4,Q8.6_First Click,Q8.6_Last Click,Q8.6_Page Submit,Q8.6_Click Count,Q8.10,Q8.12_First Click,Q8.12_Last Click,Q8.12_Page Submit,Q8.12_Click Count,Q8.16,Q8.18_First Click,Q8.18_Last Click,Q8.18_Page Submit,Q8.18_Click Count,Q8.22,Q8.24_First Click,Q8.24_Last Click,Q8.24_Page Submit,Q8.24_Click Count,Q8.28,Q8.30_First Click,Q8.30_Last Click,Q8.30_Page Submit,Q8.30_Click Count,Q9.2,Q9.5,Q9.7_First Click,Q9.7_Last Click,Q9.7_Page Submit,Q9.7_Click Count,Q9.10,Q9.12_First Click,Q9.12_Last Click,Q9.12_Page Submit,Q9.12_Click Count,Q9.15,Q9.17_First Click,Q9.17_Last Click,Q9.17_Page Submit,Q9.17_Click Count,Q9.20,Q9.22_First Click,Q9.22_Last Click,Q9.22_Page Submit,Q9.22_Click Count,Q9.25,Q9.27_First Click,Q9.27_Last Click,Q9.27_Page Submit,Q9.27_Click Count,Q10.3,Q10.5_First Click,Q10.5_Last Click,Q10.5_Page Submit,Q10.5_Click Count,Q10.8,Q10.10_First Click,Q10.10_Last Click,Q10.10_Page Submit,Q10.10_Click Count,Q10.13,Q10.15_First Click,Q10.15_Last Click,Q10.15_Page Submit,Q10.15_Click Count,Q10.18,Q10.20_First Click,Q10.20_Last Click,Q10.20_Page Submit,Q10.20_Click Count,Q10.23,Q10.25_First Click,Q10.25_Last Click,Q10.25_Page Submit,Q10.25_Click Count,Q11.2,Q11.5,Q11.7_First Click,Q11.7_Last Click,Q11.7_Page Submit,Q11.7_Click Count,Q11.10,Q11.12_First Click,Q11.12_Last Click,Q11.12_Page Submit,Q11.12_Click Count,Q11.15,Q11.17_First Click,Q11.17_Last Click,Q11.17_Page Submit,Q11.17_Click Count,Q11.20,Q11.22_First Click,Q11.22_Last Click,Q11.22_Page Submit,Q11.22_Click Count,Q11.25,Q11.27_First Click,Q11.27_Last Click,Q11.27_Page Submit,Q11.27_Click Count,Q12.3,Q12.5_First Click,Q12.5_Last Click,Q12.5_Page Submit,Q12.5_Click Count,Q12.8,Q12.10_First Click,Q12.10_Last Click,Q12.10_Page Submit,Q12.10_Click Count,Q12.13,Q12.15_First Click,Q12.15_Last Click,Q12.15_Page Submit,Q12.15_Click Count,Q12.18,Q12.20_First Click,Q12.20_Last Click,Q12.20_Page Submit,Q12.20_Click Count,Q12.23,Q12.25_First Click,Q12.25_Last Click,Q12.25_Page Submit,Q12.25_Click Count,Q13.2,Q13.5,Q13.7_First Click,Q13.7_Last Click,Q13.7_Page Submit,Q13.7_Click Count,Q13.10,Q13.12_First Click,Q13.12_Last Click,Q13.12_Page Submit,Q13.12_Click Count,Q13.15,Q13.17_First Click,Q13.17_Last Click,Q13.17_Page Submit,Q13.17_Click Count,Q13.20,Q13.22_First Click,Q13.22_Last Click,Q13.22_Page Submit,Q13.22_Click Count,Q13.25,Q13.27_First Click,Q13.27_Last Click,Q13.27_Page Submit,Q13.27_Click Count,Q14.4,Q14.6_First Click,Q14.6_Last Click,Q14.6_Page Submit,Q14.6_Click Count,Q14.10,Q14.12_First Click,Q14.12_Last Click,Q14.12_Page Submit,Q14.12_Click Count,Q14.16,Q14.18_First Click,Q14.18_Last Click,Q14.18_Page Submit,Q14.18_Click Count,Q14.22,Q14.24_First Click,Q14.24_Last Click,Q14.24_Page Submit,Q14.24_Click Count,Q14.28,Q14.30_First Click,Q14.30_Last Click,Q14.30_Page Submit,Q14.30_Click Count,Q15.2_1,Q15.3_1,Q15.4_1,Q15.6_First Click,Q15.6_Last Click,Q15.6_Page Submit,Q15.6_Click Count,Q16.2_1,Q16.3_1,Q16.4_1,Q16.6_First Click,Q16.6_Last Click,Q16.6_Page Submit,Q16.6_Click Count,Q17.2,Q17.2_8_TEXT,Q17.3,Preference,Q17.4,Q17.5,Q17.6,Q17.7_First Click,Q17.7_Last Click,Q17.7_Page Submit,Q17.7_Click Count,SC0
,,,,,,0,,R_4eEGQAt3aLZZFZN,,,,,,,anonymous,EN,0,0,4.146,0,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,0,,R_4n15wWfZlcWn5si,,,,,,,anonymous,EN,64.908,65.311,70.087,2,,,12,2,2,1,3.092,61.275,64.986,10,10.073,58.916,61.907,10,2,5,2,4,,1,,,,,1,,,,,2,,,,,2,,,,,2,13.354,285.785,296.343,25,1,,,,,1,,,,,1,,,,,2,,,,,3,24.937,236.887,247.996,32,,1,,,,,4,,,,,3,,,,,2,,,,,1,505.373,1087.635,1095.224,41,1,,,,,4,,,,,3,,,,,2,,,,,1,3254.844,5593.344,5596.521,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17
,,,,,,0,,R_4Qlyf7urYj6pFMP,,,,,,,anonymous,EN,0,0,2.046,0,,,13,1,3,2,3.917,89.84,93.68,18,0,0,24.35,0,2,1,2,1,,4,,,,,1,,,,,4,,,,,2,,,,,2,62.759,222.259,225.759,7,1,,,,,1,,,,,4,,,,,2,,,,,3,40.023,121.249,593.113,8,,1,,,,,4,,,,,4,,,,,2,,,,,1,21.806,346.779,357.243,6,1,,,,,4,,,,,2,,,,,2,,,,,1,258.584,294.185,330.093,6,,2,,,,,3,,,,,1,,,,,2,,,,,4,200.526,321.157,323.303,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20
,,,,,,1,,R_43WRaDICGSF3bq3,,,,,,,anonymous,EN,0,0,3.15,0,,,14,2,2,1,4.003,30.556,32.259,5,0,0,2.79,0,2,5,2,4,2,1,7.916,7.916,9.833,1,1,15.036,15.036,18.117,1,1,17.981,25.572,27.719,2,1,5.724,9.037,15.023,2,2,8.945,8.945,10.635,1,1,8.571,8.571,10.339,1,1,10.663,10.663,12.421,1,2,12.535,25.366,26.801,2,2,6.244,6.244,8.432,1,3,18.724,18.724,37.845,1,1,1,10.159,11.417,13.456,3,4,5.449,5.449,6.838,1,3,16.895,16.895,18.999,1,2,3.953,5.712,7.827,2,1,3.471,3.471,5.075,1,1,5.685,5.685,7.301,1,4,18.983,18.983,22.294,1,2,23.589,23.589,33.836,1,2,7.922,7.922,9.569,1,1,4.518,4.518,6.443,1,2,2,5.644,5.644,7.365,1,3,13.063,14.453,17.901,3,1,4.098,23.293,25.241,4,1,8.754,19.068,30.574,6,4,7.082,7.082,12.3,1,2,85.959,85.959,88.301,1,3,8.011,26.047,27.511,3,1,5.903,5.903,8.511,1,2,12.531,14.365,17.08,3,2,12.787,26.562,27.943,4,2,2,26.928,52.322,54.937,6,1,16.924,58.316,63.39,7,5,15.514,51.778,56.838,7,4,11.78,21.391,27.141,5,4,7.52,8.705,10.561,2,1,1445.041,1492.295,1495.094,21,2,9.168,9.168,11.412,1,2,11.691,13.483,18.528,2,4,8.143,30.529,37.149,4,4,14.581,14.581,16.917,1,8,5,6,9.098,23.797,29.775,3,6,6,6,9.328,53.713,54.814,8,"4,5,6,7",,,1,,,,16.718,116.98,119.952,14,37
,,,,,,1,,R_4f3zQtFiojGkspq,,,,,,,anonymous,EN,5.752,6.354,149.707,2,,,15,1,3,1,0.793,95.811,98.257,29,4.638,62.287,66.813,14,2,1,2,1,2,1,1.737,101.681,103.59,13,1,1.331,24.43,25.105,9,4,3.29,29.323,30.247,10,2,1.025,38.854,40.991,8,3,34.241,61.193,63.765,13,1,0.949,19.867,20.455,18,1,0.831,21.498,22.038,18,4,1.126,39.274,40.665,26,2,0.754,6.637,7.877,8,3,0.793,5.527,6.38,4,2,1,0.658,10.074,10.831,5,4,0.644,7.377,11.468,7,2,0.997,29.929,30.867,10,2,0.741,9.591,10.165,8,1,0.764,12.732,13.64,10,1,0.907,76.468,77.729,21,4,0.936,8.317,9.258,4,3,0.567,13.201,14.809,11,2,0.419,6.387,6.41,6,1,0.666,5.934,7.309,5,2,5,0.8,28.4,29.623,20,3,0.637,15.17,15.844,8,1,0.657,5.457,6.215,5,3,0.689,12.004,12.029,6,4,0.5,196.838,197.779,12,2,0.994,263.014,263.823,11,3,0.08,6.365,7.374,7,1,0.461,10.263,11.005,6,3,0.761,8.965,19.421,10,4,0.809,8.043,9.285,6,2,1,4.815,129.167,131.158,22,2,1.663,27.229,28.051,6,2,0.493,10.961,11.781,5,1,0.642,11.425,12.598,5,3,8.119,26.069,26.509,12,1,,,,,2,1.046,9.947,10.47,6,2,0.829,38.327,39.039,6,1,0.819,104.053,149.262,7,3,22.916,27.015,27.808,4,7,7,5,11.92,613.916,615.845,48,7,7,5,1.268,20.274,20.999,16,4,,,1,,,,27.848,141.565,447.708,40,40
,,,,,,1,,R_4GpjeVyxt52XsPD,,,,,,,anonymous,EN,9.085,9.941,11.11,2,,,16,2,3,1,9.121,41.651,49.553,14,6.19,27.467,32.126,6,2,4,2,4,2,1,1.207,39.56,41.732,13,1,5.734,44.871,46.223,11,4,2.612,40.058,40.804,11,2,4.251,32.486,33.723,7,5,1.223,71.688,72.708,29,1,2.666,100.13,100.929,17,1,0.883,6.028,6.642,4,4,0.825,8.935,10.472,4,2,0.764,9.43,9.799,5,3,0.747,16.777,17.064,9,1,1,0.995,13.627,14.271,7,4,1.788,7.319,7.338,4,1,1.05,25.19,26.271,9,2,1.02,10.542,12.436,4,1,1.135,6.013,6.028,5,1,7.362,49.528,50.111,9,4,0.865,6.517,7.204,4,1,0.679,23.2,24.04,9,2,0.702,6.099,6.788,5,1,0.727,6.487,7.426,7,2,5,1.349,77.543,79.411,23,3,1.706,39.325,45.223,16,1,2.148,23.624,24.2,12,4,1.663,19.923,20.968,5,5,1.368,19.527,20.929,7,2,1.574,171.524,172.612,15,3,0.937,6.759,7.414,4,1,0.646,4.252,5.646,3,2,0.589,9.183,10.191,5,3,0.704,4.832,5.862,3,2,1,0.774,62.196,62.55,17,2,1.307,8.964,9.601,4,2,0.746,6.535,7.41,4,4,0.969,37.524,39.793,8,4,1.132,6.581,9.108,4,1,0.945,93.545,94.411,11,2,0.667,12.161,12.982,7,2,0.909,5.956,6.466,3,4,0.747,6.003,7.22,4,4,0.683,4.412,5.573,4,7,6,9,9.157,54.624,55.444,23,8,7,9,3.295,17.453,19.207,8,"4,5,7",,,2,,,,5.953,558.545,582.829,74,46
,,,,,,1,,R_4hZ3r61JES3rJ6x,,,,,,,anonymous,EN,0,0,3.052,0,,,17,1,2,1,1.696,26.179,26.962,6,0,0,1.903,0,2,2,2,2,2,1,1.652,1.652,2.588,1,1,1.503,1.503,2.562,1,3,1.747,2.829,3.671,3,1,1.084,1.084,2.761,1,3,6.638,6.638,7.838,1,1,6.504,6.504,8.452,1,1,3.347,3.347,5.614,1,1,4.458,4.458,5.456,1,2,3.167,3.167,4.036,1,3,3.082,3.082,4.193,1,2,1,2.07,2.07,3.116,1,4,2.174,2.174,3.004,1,2,2.774,2.774,3.919,1,2,1.531,2.821,3.852,2,1,9.438,9.438,12.467,1,1,2.758,2.758,3.789,1,4,2.992,2.992,3.851,1,2,3.284,3.284,4.263,1,2,7.075,7.075,8.026,1,2,4.589,4.589,5.489,1,2,1,1.793,1.793,2.765,1,5,2.681,2.681,3.828,1,1,2.725,2.725,5.61,1,2,4.429,4.429,5.522,1,4,3.669,3.669,4.494,1,2,2.746,2.746,3.611,1,3,3.154,3.154,4.455,1,1,3.187,3.187,4.225,1,2,3.413,3.413,4.459,1,4,4.684,4.684,5.601,1,2,1,1.843,1.843,2.883,1,1,3.366,3.366,4.281,1,2,2.546,2.546,5.091,1,4,4.781,4.781,5.774,1,4,1.857,1.857,3.18,1,1,2.86,2.86,3.7,1,2,2.385,2.385,3.099,1,2,3.977,3.977,5.15,1,4,2.009,2.009,4.851,1,4,3.438,3.438,4.439,1,7,6,4,1.242,5.41,6.362,4,4,4,5,2.926,4.788,5.483,3,5,,,1,,,,2.871,214.807,5604.831,7,29
,,,,,,1,,R_4okOck0cZKopg8F,,,,,,,anonymous,EN,0,0,13.62,0,,,18,1,2,1,31.68,90.03,100.55,8,0,0,27.807,0,2,2,3,3,2,1,15.808,263.874,264.908,6,2,241.77,243.127,245.076,2,3,964.994,964.994,968.163,1,2,28.673,87.349,755.157,3,1,2.945,2.945,6.074,1,1,851.17,851.17,854.362,1,3,26.109,26.109,29.461,1,2,813.219,815.252,816.832,2,3,2.634,2.634,5.113,1,2,1694.378,1694.378,1695.815,1,2,2,2.022,2.022,4.943,1,2,1.942,1.942,3.416,1,2,1.244,1.244,2.749,1,3,1.625,2.584,4.043,2,2,293.997,293.997,295.215,1,1,21.57,24.447,48.324,2,3,4.521,4.521,5.859,1,3,1.791,1.791,2.8,1,2,2.26,2.26,5.112,1,4,3.249,3.249,4.655,1,2,3,1.496,1.496,2.392,1,3,1.123,1.123,2.093,1,3,1.117,1.117,2.305,1,3,1.319,1.319,2.142,1,2,1.257,1.257,4.418,1,3,1.932,1.932,2.791,1,3,11.258,11.888,12.711,2,3,1.918,1.918,2.793,1,2,1.971,1.971,2.854,1,4,2.786,2.786,3.9,1,2,3,1.423,1.423,2.29,1,4,1.134,1.134,1.862,1,3,1.234,1.234,2.086,1,3,0.995,0.995,2.103,1,2,0.879,0.879,1.888,1,3,1.878,1.878,2.676,1,2,1.921,1.921,2.87,1,3,2.285,2.285,3.052,1,2,1.175,1.175,2.251,1,3,1.702,1.702,2.785,1,5,5,5,3.142,5.137,6.948,4,5,5,5,1.302,3.194,4.191,3,5,,,1,,,,0.966,50.475,52.907,7,10
,,,,,,1,,R_4Y5GQB0qx1OF1lC,,,,,,,anonymous,EN,0,0,10.389,0,,,19,2,2,2,10.06,19.249,24.178,5,0,0,2.309,0,2,4,2,4,2,3,4.067,4.067,8.666,1,1,1.873,1.873,2.686,1,4,2.26,2.26,3.182,1,2,1.864,1.864,2.757,1,3,6.574,7.694,7.988,2,1,7.831,7.831,9.791,1,1,44.217,44.217,45.71,1,5,9.996,9.996,11.205,1,2,3.244,3.244,3.928,1,3,4.196,4.196,5.853,1,1,1,1.861,1.861,3.05,1,4,1.715,1.715,2.606,1,2,4.605,4.605,5.601,1,2,1.531,1.531,2.378,1,1,6.201,6.201,7.034,1,1,4.216,4.216,5.559,1,4,4.171,4.171,5.48,1,2,9.99,9.99,11.078,1,2,2.852,2.852,3.776,1,1,5.765,5.765,7.438,1,2,1,2.309,2.919,3.892,2,3,1.466,1.466,2.33,1,3,2.867,2.867,4.069,1,2,3.173,3.173,4.336,1,4,3.186,3.186,6.203,1,2,2.251,2.769,4.035,2,3,3.576,3.576,4.769,1,1,4.559,4.559,5.961,1,2,3.398,3.398,4.322,1,4,4.218,4.218,4.995,1,2,1,1.65,1.65,2.588,1,2,4.655,4.655,5.439,1,2,2.082,2.082,2.921,1,4,3.743,6.891,7.995,2,4,4.136,4.136,4.862,1,1,3.06,3.06,4.193,1,2,3.535,3.535,5.362,1,2,2.035,2.035,3.018,1,4,4.024,5.259,8.688,2,4,2.121,2.121,2.901,1,6,4,7,11.127,19.493,20.731,3,6,3,8,7.456,14.162,15.164,3,7,,,2,,,,2.501,137.97,160.95,7,36
,,,,,,1,,R_4Hek2SYBZFa3iGn,,,,,,,anonymous,EN,0,0,3.294,0,,,20,2,2,2,6.485,61.236,64.54,7,0,0,7.18,0,2,4,2,4,2,1,3.795,3.795,5.931,1,3,2.25,3.12,4.753,2,4,5.864,5.864,8.354,1,2,3.018,3.018,7.906,1,3,22.857,22.857,25.023,1,1,46.58,46.58,47.916,1,1,6.369,6.369,7.222,1,4,11.416,11.416,13.401,1,2,10.149,10.149,13.468,1,3,12.303,12.303,14.457,1,1,1,3.026,3.026,5.43,1,4,3.188,3.188,4.992,1,3,6.291,6.291,9.528,1,2,3.049,3.049,5.4,1,1,24.053,24.053,26.524,1,1,17.308,17.308,19.124,1,4,16.022,16.022,17.675,1,3,7.587,7.587,9.292,1,2,6.817,6.817,8.635,1,1,68.96,68.96,70.863,1,2,5,16.017,16.017,17.8,1,5,16.655,16.655,19.444,1,1,9.624,9.624,12.011,1,5,22.413,22.413,24.05,1,5,4.046,4.046,6.85,1,5,12.122,12.122,18.107,1,3,13.283,13.283,15.637,1,1,7.294,7.294,11.316,1,2,10.544,10.544,16.028,1,5,8.229,8.229,15.913,1,2,1,30.624,30.624,34.98,1,2,4.866,4.866,137.752,1,2,550.973,550.973,553.381,1,4,57.155,57.155,60.224,1,4,19.031,19.031,21.368,1,1,129.005,129.005,133.077,1,2,10.189,10.189,42.792,1,2,74.741,74.741,77.062,1,4,7.914,7.914,10.316,1,4,13.963,13.963,15.582,1,5,3,5,240.517,282.601,285.822,3,5,3,3,57.384,64.084,65.538,3,6,,,1,,,,20.917,122.151,140.572,8,26
,,,,,,1,,R_4q1syAHwjENjKlO,,,,,,,anonymous,EN,0,0,22.259,0,,,21,1,3,1,6.395,27.255,38.294,6,0,0,22.105,0,1,1,1,1,2,4,20.065,20.065,21.789,1,1,16.474,16.474,18.377,1,5,18.549,18.549,20.086,1,2,11.819,11.819,22.607,1,3,25.08,25.08,32.819,1,1,113.32,113.32,115.607,1,1,2.677,2.677,4.08,1,4,13.906,13.906,19.676,1,2,4.908,4.908,6.108,1,3,5.62,5.62,6.858,1,1,1,8.794,8.794,11.73,1,4,3.745,3.745,7.016,1,1,9.612,19.994,21.832,2,2,3.984,3.984,5.588,1,1,3.177,3.177,4.431,1,1,14.566,58.752,90.852,2,4,7.025,7.025,9.712,1,1,4.13,4.13,10.249,1,2,3.161,3.161,6.679,1,1,2.908,2.908,4.911,1,2,5,20.293,20.293,21.448,1,5,4.16,4.16,6.632,1,1,8.935,8.935,10.25,1,2,9.357,9.357,11.38,1,5,51.155,51.155,53.011,1,4,82.338,82.338,88.325,1,3,4.543,4.543,7.429,1,1,3.237,3.237,5.628,1,2,5.436,5.436,18.373,1,4,7.659,7.659,11.583,1,2,1,20.491,20.491,31.01,1,5,20.064,20.064,21.535,1,2,4.379,4.379,6.101,1,4,9.683,9.683,12.771,1,5,9.025,9.025,10.111,1,1,40.569,40.569,44.24,1,2,5.453,5.453,7.1,1,2,5.39,5.39,11.812,1,4,10.559,10.559,16.296,1,3,13.647,13.647,14.982,1,7,7,6,10.662,17.881,19.667,3,5,3,3,14.537,21.055,22.876,4,6,,,1,,,,15.574,291.663,512.265,12,28
,,,,,,1,,R_25SCsowBOmHdRlv,,,,,,,anonymous,EN,0,0,20.372,0,,,22,2,2,1,29.135,58.089,59.224,5,0,0,8.237,0,2,2,2,1,2,4,23.653,23.653,25.462,1,1,12.579,12.579,20.575,1,4,58.133,98.651,111.297,5,2,13.319,38.555,40.396,3,1,13.923,31.094,36.821,4,1,60.589,60.589,62.504,1,1,8.43,8.43,10.069,1,1,20.587,20.587,28.352,1,2,4.116,4.116,5.437,1,3,24.883,24.883,26.057,1,1,1,10.606,10.606,12.082,1,4,7.983,7.983,9.2,1,3,29.098,29.098,31.176,1,2,3.5,3.5,4.985,1,1,4.947,4.947,6.358,1,1,14.13,14.13,15.932,1,4,16.397,16.397,17.654,1,3,2.809,4.109,4.463,2,2,2.48,2.48,4.222,1,1,3.246,3.246,4.69,1,2,2,5.948,28.713,29.124,6,5,3.428,3.428,4.578,1,1,8.523,8.523,9.762,1,2,6.568,6.568,9.054,1,4,6.456,6.456,11.887,1,4,26.302,26.302,31.324,1,3,13.447,13.447,15.843,1,1,3.535,3.535,4.76,1,2,8.802,8.802,10.953,1,4,6.047,6.047,7.425,1,2,1,30.835,30.835,41.85,1,2,10.456,10.456,12.9,1,2,5.993,5.993,8.3,1,2,7.756,7.756,14.855,1,2,10.235,10.235,11.336,1,1,20.822,20.822,22.062,1,2,3.085,3.085,4.406,1,2,2.267,2.267,3.548,1,4,3.62,27.053,28.727,3,4,6.345,6.345,30.714,1,8,5,7,2134.303,2198.066,2201.104,5,8,8,9,32.269,38.161,39.792,3,7,,,2,,,,6.598,284.387,314.953,15,46
,,,,,,1,,R_47ZTGI0LZ0mYA7f,,,,,,,anonymous,EN,8.474,8.474,240.209,1,,,23,2,3,1,19.106,75.559,80.743,9,8.775,9.134,57.784,2,2,4,2,4,2,1,33.131,42.736,117.639,3,1,6.482,8.844,105.225,2,1,49.521,62.623,71.266,3,1,17.779,17.779,30.234,1,1,70.992,76.938,88.819,2,1,171.175,212.85,214.735,5,1,81.133,81.133,86.993,1,4,16.948,48.807,55.821,6,1,50.277,50.277,124.848,1,3,14.461,14.461,25.363,1,2,1,17.664,17.664,43.223,1,4,24.9,33.148,43.657,3,3,104.891,104.891,107.239,1,2,8.183,8.183,12.072,1,3,18.709,18.709,74.447,1,1,59.104,59.104,61.136,1,4,15.714,15.714,17.358,1,3,10.036,10.036,11.551,1,2,4.85,4.85,6.559,1,3,12.614,15.379,39.13,2,2,5,78.074,78.074,80.117,1,3,53.226,53.226,55.147,1,1,102.326,104.352,107.237,2,2,25.321,25.321,53.16,1,2,74.398,74.398,75.758,1,3,108.214,108.214,110.086,1,3,9.935,9.935,11.335,1,1,42.789,42.789,44.082,1,1,46.895,56.72,58.733,2,4,6.758,6.758,8.434,1,2,5,43.554,43.554,45.689,1,3,48.508,48.508,61.487,1,5,108.858,108.858,110.833,1,1,132.139,132.139,134.131,1,1,17.313,17.313,18.779,1,1,153.196,154.53,156.001,3,2,8.827,8.827,24.778,1,2,89.36,89.36,94.257,1,4,24.521,24.521,95.263,1,4,3.953,3.953,10.25,1,7,7,5,47.513,98.274,100.583,3,7,6,8,51.668,55.883,57.993,3,5,,,0,,,,14.599,97.605,100.127,5,35
,,,,,,1,,R_4KvtGnlgTRU1sF8,,,,,,,anonymous,EN,3.741,4.224,41.551,2,,,24,1,2,2,24.59,360.598,361.349,25,1.236,74.261,76.045,3,1,5,2,3,2,2,0.918,9.833,17.894,7,4,1.232,9.13,9.149,11,4,0.267,2.467,2.484,4,3,0.325,2.289,2.307,4,2,0.915,1.663,2.379,3,2,0.298,4.263,4.279,6,5,0.425,4.124,4.773,6,3,1.128,5.355,5.372,7,2,2.382,7.484,8.164,4,5,0.445,2.594,3.29,4,2,3,0.375,2.506,2.956,5,4,0.481,1.53,2.179,3,3,0.369,1.951,2.533,4,5,0.109,2.025,2.526,5,4,0.245,2.278,2.294,4,2,1.5,4.75,8.699,5,3,3.619,9.934,10.59,7,3,0.603,5.453,5.472,5,3,30.633,36.515,37.781,5,3,2.593,5.242,5.891,3,2,3,0.715,2.599,3.248,6,5,0.123,3.673,4.321,6,4,0.392,2.091,2.988,3,2,0.627,2.459,2.937,4,5,0.613,1.697,2.462,2,2,0.174,5.424,6.02,6,2,0.487,3.906,4.439,4,1,0.598,7.965,8.941,4,2,0.651,6.21,7.258,3,4,0.798,5.414,5.981,5,2,2,0.539,4.539,5.157,6,2,1.867,6.781,7.882,6,4,1.423,8.538,9.34,8,4,0.567,2.966,3.548,5,5,0.583,10.632,11.332,3,2,0.821,3.954,4.636,5,3,0.482,3.498,4.047,3,5,0.478,3.91,4.687,7,2,0.136,4.752,5.417,7,1,0.694,2.444,3.045,3,6,7,7,3.82,13.902,17.052,10,8,7,7,1.313,9.029,11.079,10,6,,,1,,,,2.561,516.947,518.327,57,24
,,,,,,1,,R_4PaQtghlh1gff8d,,,,,,,anonymous,EN,0,0,3.254,0,,,25,2,2,2,3.497,67.027,68.986,7,0,0,137.13,0,2,1,2,4,2,1,5.826,5.826,9.412,1,1,7.328,15.655,18.322,2,1,125.563,125.563,132.63,1,2,3.274,3.274,6.553,1,2,10.111,10.111,12.544,1,1,226.995,226.995,232.271,1,1,3.679,3.679,4.893,1,1,3.762,3.762,12.842,1,2,4.723,5.265,7.197,2,4,75.137,75.212,78.153,2,1,1,5.157,9.521,11.435,2,4,173.102,173.102,174.706,1,3,7.963,7.963,9.388,1,2,3.176,3.176,4.9,1,1,3.963,3.963,5.347,1,1,10.911,10.911,18.019,1,4,4.877,4.877,6.888,1,3,3.049,3.049,4.843,1,2,3.491,3.491,4.698,1,1,4.519,4.519,6.49,1,2,2,15.14,17.098,19.314,2,3,4.11,4.11,5.795,1,1,3.833,3.833,5.801,1,4,10.946,10.946,18.405,1,3,4.182,4.647,6.029,2,1,18.604,18.604,19.728,1,3,4.27,4.27,5.992,1,1,3.696,3.696,4.955,1,2,36.828,39.329,40.329,3,3,3.35,3.35,5.562,1,2,4,9.897,9.897,11.876,1,1,7.579,7.579,11.089,1,3,9.087,9.087,10.646,1,1,4.264,8.538,10.68,2,4,6.119,6.119,9.542,1,1,22.315,22.315,24.29,1,1,7.258,7.258,8.318,1,2,2.194,2.194,4.175,1,1,2.85,2.85,5.024,1,2,4.985,4.985,16.129,1,7,7,5,4.332,11.508,13.423,3,5,5,5,6.958,13.175,14.527,4,4,,,1,,,,6.047,81.876,91.905,8,28
